,loss,accuracy,val_loss,val_accuracy
0,0.14835165441036224,0.9558823704719543,0.8851526379585266,0.6494117379188538
1,0.06545677036046982,0.9810246825218201,0.35185009241104126,0.8682352900505066
2,0.05550232529640198,0.9810246825218201,0.5216470956802368,0.8164705634117126
3,0.05092993378639221,0.9852941036224365,0.5625169277191162,0.8352941274642944
4,0.03850048780441284,0.9895635843276978,0.33959129452705383,0.8611764907836914
5,0.03380812704563141,0.9900379776954651,0.31678953766822815,0.8705882430076599
6,0.030173854902386665,0.992409884929657,0.4300884008407593,0.8423529267311096
7,0.030152419582009315,0.9914610981941223,0.5073131322860718,0.8258823752403259
8,0.024173729121685028,0.9943073987960815,0.5305725336074829,0.8235294222831726
9,0.022082814946770668,0.9947817921638489,0.6150999069213867,0.8211764693260193
