,loss,accuracy,val_loss,val_accuracy
0,0.20694825053215027,0.9383301734924316,0.23107251524925232,0.9435294270515442
1,0.13649778068065643,0.9620493650436401,0.7045800685882568,0.6564705967903137
2,0.1251858025789261,0.9682163000106812,0.31039461493492126,0.8894117474555969
3,0.11988179385662079,0.9653699994087219,0.37474027276039124,0.8305882215499878
4,0.1581392139196396,0.9592030644416809,0.24264854192733765,0.8894117474555969
5,0.11816032975912094,0.9715369939804077,0.37573331594467163,0.8282352685928345
6,0.09353526681661606,0.9748576879501343,0.30064019560813904,0.8870587944984436
7,0.11890195310115814,0.9667931795120239,0.16147199273109436,0.9458823800086975
8,0.10318096727132797,0.970588207244873,0.6865209341049194,0.5741176605224609
9,0.09241464734077454,0.975806474685669,0.07795488089323044,0.9835293889045715
